State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Arunachal Pradesh,2000,Kharif     ,Rice,902,1205,2596.8,7.4,,Loamy soil,20100,
Arunachal Pradesh,2000,Kharif     ,Banana,880,945,2596.8,7.4,,Loamy soil,50069,
Arunachal Pradesh,2000,Rabi       ,Wheat,1935,2992,2596.8,8.37,,Loamy soil,97800,
Arunachal Pradesh,2000,Whole Year ,Banana,305,372,2596.8,8.37,,Loamy soil,288325,
Arunachal Pradesh,2000,Whole Year ,Potato,1405,7195,2596.8,8.37,,Loamy soil,22000,
Arunachal Pradesh,2000,Whole Year ,Banana,420,470,2596.8,8.37,,Loamy soil,52044,
Arunachal Pradesh,2001,Kharif     ,Banana,875,1640,2036,9.01,,Loamy soil,96100,
Arunachal Pradesh,2001,Kharif     ,Rice,902,1190,2036,9.01,,Loamy soil,283064,
Arunachal Pradesh,2001,Kharif     ,Banana,884,949,2036,9.01,,Loamy soil,25189,
Arunachal Pradesh,2001,Rabi       ,Wheat,1900,2639,2036,9.01,,Loamy soil,50749,
Arunachal Pradesh,2001,Whole Year ,Banana,305,370,2036,9.17,,Loamy soil,96000,
Arunachal Pradesh,2001,Whole Year ,Potato,1100,5500,2036,9.17,,Loamy soil,307044,
Arunachal Pradesh,2001,Whole Year ,Banana,420,470,2036,9.17,,Loamy soil,27209,
Arunachal Pradesh,2002,Kharif     ,Banana,880,1654,2389.2,9.17,,Loamy soil,54348,
Arunachal Pradesh,2002,Kharif     ,Rice,907,1210,2389.2,10.08,,Loamy soil,98600,
Arunachal Pradesh,2002,Kharif     ,Banana,885,948,2389.2,10.08,,Loamy soil,292627,
Arunachal Pradesh,2002,Rabi       ,Wheat,2290,3330,2389.2,10.08,,Loamy soil,21139,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,71,138,2389.2,10.08,,Loamy soil,44688,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,32,80,2389.2,8.75,,Loamy soil,90869,
Arunachal Pradesh,2002,Whole Year ,Banana,275,341,2389.2,8.75,,Loamy soil,300394,
Arunachal Pradesh,2002,Whole Year ,Potato,1110,5550,2389.2,8.75,,Loamy soil,20736,
Arunachal Pradesh,2002,Whole Year ,Banana,554,610,2389.2,8.75,,Loamy soil,52412,
Arunachal Pradesh,2002,Whole Year ,Turmeric,13,98,2389.2,9.62,,Loamy soil,99815,
Arunachal Pradesh,2003,Kharif     ,Banana,885,1682,2451.8,9.62,,Loamy soil,303832,
Arunachal Pradesh,2003,Kharif     ,Rice,911,1221,2451.8,9.62,,Loamy soil,25244,
Arunachal Pradesh,2003,Kharif     ,Banana,835,1002,2451.8,9.62,,Loamy soil,49667,
Arunachal Pradesh,2003,Rabi       ,Wheat,2025,3023,2451.8,8.76,,Loamy soil,96544,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,74,148,2451.8,8.76,,Loamy soil,316117,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,32,80,2451.8,8.76,,Loamy soil,25092,
Arunachal Pradesh,2003,Whole Year ,Banana,220,264,2451.8,8.76,,Loamy soil,59234,
Arunachal Pradesh,2003,Whole Year ,Potato,1010,5555,2451.8,8.6,,Loamy soil,106570,
Arunachal Pradesh,2003,Whole Year ,Banana,420,498,2451.8,8.6,,Loamy soil,343985,
Arunachal Pradesh,2003,Whole Year ,Turmeric,15,33,2451.8,8.6,,Loamy soil,28267,
Arunachal Pradesh,2004,Kharif     ,Banana,883,1678,2545.7,8.6,,Loamy soil,50286,
Arunachal Pradesh,2004,Kharif     ,Rice,911,1230,2545.7,9.13,,Loamy soil,96370,
Arunachal Pradesh,2004,Kharif     ,Banana,835,1002,2545.7,9.13,,Loamy soil,298641,
Arunachal Pradesh,2004,Rabi       ,Wheat,2027,3109,2545.7,9.13,,Loamy soil,25970,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,70,140,2545.7,9.13,,Loamy soil,49066,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,28,70,2545.7,10.03,,Loamy soil,103128,
Arunachal Pradesh,2004,Whole Year ,Banana,198,247,2545.7,10.03,,Loamy soil,294931,
Arunachal Pradesh,2004,Whole Year ,Potato,808,4444,2545.7,10.03,,Loamy soil,26211,
Arunachal Pradesh,2004,Whole Year ,Turmeric,13,28,2545.7,10.03,,Loamy soil,47763,
Arunachal Pradesh,2005,Kharif     ,Banana,722,1408,2335.5,9.96,,Loamy soil,113173,
Arunachal Pradesh,2005,Kharif     ,Rice,777,1057,2335.5,9.96,,Loamy soil,331993,
Arunachal Pradesh,2005,Kharif     ,Banana,835,1002,2335.5,9.96,,Loamy soil,29369,
Arunachal Pradesh,2005,Rabi       ,Wheat,1702,2601,2335.5,9.96,,Loamy soil,56935,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,65,130,2335.5,9.48,,Loamy soil,108293,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,26,65,2335.5,9.48,,Loamy soil,324947,
Arunachal Pradesh,2005,Whole Year ,Banana,185,233,2335.5,9.48,,Loamy soil,28171,
Arunachal Pradesh,2005,Whole Year ,Potato,600,3600,2335.5,9.48,,Loamy soil,49295,
Arunachal Pradesh,2005,Whole Year ,Turmeric,12,27,2335.5,8.36,,Loamy soil,97247,
Arunachal Pradesh,2006,Kharif     ,Banana,710,1420,2259.6,8.36,,Loamy soil,305703,
Arunachal Pradesh,2006,Kharif     ,Rice,770,1082,2259.6,8.36,,Loamy soil,67666,
Arunachal Pradesh,2006,Kharif     ,Banana,835,1002,2259.6,8.36,,Loamy soil,27501,
Arunachal Pradesh,2006,Rabi       ,Wheat,1662,2553,2259.6,8.36,,Loamy soil,50117,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,65,130,2259.6,9.42,,Loamy soil,112996,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,26,65,2259.6,9.42,,Loamy soil,357127,
Arunachal Pradesh,2006,Whole Year ,Banana,185,233,2259.6,9.42,,Loamy soil,67299,
Arunachal Pradesh,2006,Whole Year ,Potato,500,3250,2259.6,9.42,,Loamy soil,28691,
Arunachal Pradesh,2006,Whole Year ,Turmeric,14,30,2259.6,9.42,,Loamy soil,58549,
Arunachal Pradesh,2007,Kharif     ,Banana,710,1420,3020.7,9.42,,Loamy soil,107025,
Arunachal Pradesh,2007,Kharif     ,Rice,770,1082,3020.7,9.42,,Loamy soil,305491,
Arunachal Pradesh,2007,Kharif     ,Banana,835,1002,3020.7,9.42,,Loamy soil,68081,
Arunachal Pradesh,2007,Rabi       ,Wheat,1662,2535,3020.7,9.42,,Loamy soil,28051,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,65,130,3020.7,9.42,,Loamy soil,41388,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,26,65,3020.7,10.03,,Loamy soil,81173,
Arunachal Pradesh,2007,Whole Year ,Banana,185,233,3020.7,10.03,,Loamy soil,285897,
Arunachal Pradesh,2007,Whole Year ,Potato,500,3250,3020.7,10.03,,Loamy soil,52447,
Arunachal Pradesh,2007,Whole Year ,Turmeric,14,31,3020.7,10.03,,Loamy soil,19697,
Arunachal Pradesh,2000,Kharif     ,Banana,700,1470,2244.4,10.03,,Loamy soil,53743,
Arunachal Pradesh,2000,Kharif     ,Rice,758,758,2244.4,10.93,,Loamy soil,18740,
Arunachal Pradesh,2000,Kharif     ,Banana,850,1105,2244.4,10.93,,Loamy soil,82701,
Arunachal Pradesh,2000,Rabi       ,Wheat,1345,2201,2244.4,10.93,,Loamy soil,7292,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,70,154,2244.4,10.93,,Loamy soil,578,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,26,65,2244.4,10.93,,Loamy soil,1141,
Arunachal Pradesh,2000,Whole Year ,Banana,150,195,2244.4,10.93,,Loamy soil,21705,
Arunachal Pradesh,2000,Whole Year ,Potato,460,5060,2244.4,10.53,,Loamy soil,13918,
Arunachal Pradesh,2000,Whole Year ,Turmeric,14,31,2244.4,10.53,,Loamy soil,78059,
Arunachal Pradesh,2000,Kharif     ,Banana,695,1494,1749.9,10.53,,Loamy soil,9461,
Arunachal Pradesh,2000,Kharif     ,Rice,760,785.33,1749.9,10.53,,Loamy soil,1659,
Arunachal Pradesh,2000,Kharif     ,Banana,1000,1200,1749.9,10.53,,Loamy soil,811,
Arunachal Pradesh,2000,Rabi       ,Wheat,1155,1739,1749.9,10.53,,Loamy soil,16855,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,71,163,1749.9,11.32,,Loamy soil,14619,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,15,38,1749.9,11.32,,Loamy soil,82623,
Arunachal Pradesh,2000,Whole Year ,Banana,760,1178,1749.9,11.32,,Loamy soil,10059,
Arunachal Pradesh,2000,Whole Year ,Potato,448,4928,1749.9,11.32,,Loamy soil,2323,
Arunachal Pradesh,2000,Whole Year ,Turmeric,12,34,1749.9,11.32,,Loamy soil,1905,
Arunachal Pradesh,2000,Kharif     ,Banana,700,1512,2855.7,11.32,,Loamy soil,16296,
Arunachal Pradesh,2000,Kharif     ,Rice,765,795,2855.7,12.81,,Loamy soil,11810,
Arunachal Pradesh,2000,Kharif     ,Banana,1010,1212,2855.7,12.81,,Loamy soil,97450,
Arunachal Pradesh,2000,Rabi       ,Wheat,1155,1762,2855.7,12.81,,Loamy soil,19890,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,75,173,2855.7,12.81,,Loamy soil,1317,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,20,50,2855.7,12.81,,Loamy soil,10000,
Arunachal Pradesh,2000,Whole Year ,Banana,170,221,2855.7,12.81,,Loamy soil,14940,
Arunachal Pradesh,2000,Whole Year ,Potato,450,4050,2855.7,11.96,,Loamy soil,17369,
Arunachal Pradesh,2000,Whole Year ,Turmeric,15,33,2855.7,11.96,,Loamy soil,101359,
Arunachal Pradesh,2000,Kharif     ,Banana,722,1600,2193.7,11.96,,Loamy soil,36917,
Arunachal Pradesh,2000,Kharif     ,Rice,777,866,2193.7,11.96,,Loamy soil,1389,
Arunachal Pradesh,2000,Kharif     ,Banana,1015,1331,2193.7,11.96,,Loamy soil,9363,
Arunachal Pradesh,2000,Rabi       ,Wheat,1156,1952,2193.7,11.96,,Loamy soil,16627,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,84,204,2193.7,11.89,,Loamy soil,24340,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,21,52,2193.7,11.89,,Loamy soil,82711,
Arunachal Pradesh,2000,Whole Year ,Banana,173,249,2193.7,11.89,,Loamy soil,46082,
Arunachal Pradesh,2000,Whole Year ,Potato,477,4521,2193.7,11.89,,Loamy soil,833,
Arunachal Pradesh,2000,Whole Year ,Turmeric,16,34,2193.7,11.89,,Loamy soil,10667,
Arunachal Pradesh,2000,Kharif     ,Banana,800,1728,3440.3,11.89,,Loamy soil,16914,
Arunachal Pradesh,2000,Kharif     ,Rice,835,930,3440.3,12.79,,Loamy soil,29541,
Arunachal Pradesh,2000,Kharif     ,Banana,1015,1218,3440.3,12.79,,Loamy soil,95259,
Arunachal Pradesh,2000,Rabi       ,Wheat,986,1409,3440.3,12.79,,Loamy soil,48046,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,75,173,3440.3,12.79,,Loamy soil,857,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,20,50,3440.3,12.79,,Loamy soil,11111,
Arunachal Pradesh,2000,Whole Year ,Banana,170,221,3440.3,12.79,,Loamy soil,15764,
Arunachal Pradesh,2000,Whole Year ,Potato,455,4550,3440.3,12.74,,Loamy soil,35343,
Arunachal Pradesh,2000,Whole Year ,Turmeric,15,33,3440.3,12.74,,Loamy soil,95214,
Arunachal Pradesh,2000,Kharif     ,Banana,700,1512,2042.9,12.74,,Loamy soil,44415,
Arunachal Pradesh,2000,Kharif     ,Rice,835,879,2042.9,12.74,,Loamy soil,12000,
Arunachal Pradesh,2000,Kharif     ,Banana,1015,1218,2042.9,12.74,,Loamy soil,19992,
Arunachal Pradesh,2000,Rabi       ,Wheat,986,1409,2042.9,12.61,,Loamy soil,32484,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,75,173,2042.9,12.61,,Loamy soil,89357,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,20,50,2042.9,12.61,,Loamy soil,50191,
Arunachal Pradesh,2000,Whole Year ,Banana,170,221,2042.9,12.61,,Loamy soil,2434,
Arunachal Pradesh,2000,Whole Year ,Potato,455,4550,2042.9,12.61,,Loamy soil,11940,
Arunachal Pradesh,2000,Whole Year ,Turmeric,15,33,2042.9,12.61,,Loamy soil,23223,
Arunachal Pradesh,2000,Kharif     ,Banana,765,1914,2403.2,12.97,,Loamy soil,37823,
Arunachal Pradesh,2000,Kharif     ,Rice,835,1298,2403.2,12.97,,Loamy soil,109774,
Arunachal Pradesh,2000,Kharif     ,Banana,1223,1435,2403.2,12.97,,Loamy soil,48495,
Arunachal Pradesh,2000,Rabi       ,Wheat,1082,1746,2403.2,12.97,,Loamy soil,12222,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,86,135,2403.2,12.97,,Loamy soil,26154,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,104,340,2403.2,12.45,,Loamy soil,43463,
Arunachal Pradesh,2000,Whole Year ,Banana,285,328,2403.2,12.45,,Loamy soil,121132,
Arunachal Pradesh,2000,Whole Year ,Potato,464,4629,2403.2,12.45,,Loamy soil,46532,
Arunachal Pradesh,2000,Whole Year ,Turmeric,23,87,2403.2,12.45,,Loamy soil,26028,
Arunachal Pradesh,2000,Kharif     ,Banana,2480,3100,2274.9,12.76,,Loamy soil,46071,
Arunachal Pradesh,2000,Kharif     ,Rice,5345,3700,2274.9,12.76,,Loamy soil,141416,
Arunachal Pradesh,2000,Kharif     ,Banana,4430,3898,2274.9,12.76,,Loamy soil,39810,
Arunachal Pradesh,2000,Kharif     ,Banana,370,238,2274.9,12.76,,Loamy soil,17568,
Arunachal Pradesh,2000,Kharif     ,Banana,12,2,2274.9,12.76,,Loamy soil,25748,
Arunachal Pradesh,2000,Rabi       ,Banana,78,45,2274.9,12.88,,Loamy soil,47703,
Arunachal Pradesh,2000,Rabi       ,Banana,420,200,2274.9,12.88,,Loamy soil,153215,
Arunachal Pradesh,2000,Rabi       ,Sugarcane,35,350,2274.9,12.88,,Loamy soil,35903,
Arunachal Pradesh,2000,Rabi       ,Wheat,15,15,2274.9,12.88,,Loamy soil,5789,
Arunachal Pradesh,2000,Whole Year ,Banana,880,485,2274.9,12.88,,Loamy soil,25818,
Arunachal Pradesh,2000,Kharif     ,Banana,2480,1711,3616.7,12.66,,Loamy soil,45777,
Arunachal Pradesh,2000,Kharif     ,Rice,5345,1942,3616.7,12.66,,Loamy soil,149497,
Arunachal Pradesh,2000,Kharif     ,Banana,4430,3628,3616.7,12.66,,Loamy soil,42375,
Arunachal Pradesh,2000,Kharif     ,Banana,400,130,3616.7,12.66,,Loamy soil,10000,
Arunachal Pradesh,2000,Kharif     ,Banana,20,3,3616.7,12.66,,Loamy soil,4906,
Arunachal Pradesh,2000,Rabi       ,Banana,35,15,3616.7,12.66,,Loamy soil,26050,
Arunachal Pradesh,2000,Rabi       ,Banana,433,121,3616.7,12.75,,Loamy soil,46175,
Arunachal Pradesh,2000,Rabi       ,Wheat,5,3,3616.7,12.75,,Loamy soil,154570,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,75,47,3616.7,12.75,,Loamy soil,33886,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,100,370,3616.7,12.75,,Loamy soil,4000,
Arunachal Pradesh,2000,Whole Year ,Banana,888,329,3616.7,12.75,,Loamy soil,26722,
Arunachal Pradesh,2000,Whole Year ,Potato,45,271,3616.7,12.3,,Loamy soil,47784,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,35,208,3616.7,12.3,,Loamy soil,156430,
Arunachal Pradesh,2000,Whole Year ,Turmeric,15,64,3616.7,12.3,,Loamy soil,27973,
Arunachal Pradesh,2000,Kharif     ,Banana,2482,2878,2316.6,12.3,,Loamy soil,12000,
Arunachal Pradesh,2000,Kharif     ,Rice,5354,5400,2316.6,12.3,,Loamy soil,5000,
Arunachal Pradesh,2000,Kharif     ,Banana,4204,3364,2316.6,12.3,,Loamy soil,27251,
Arunachal Pradesh,2000,Rabi       ,Wheat,8,7,2316.6,12.6,,Loamy soil,47990,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,83,80,2316.6,12.6,,Loamy soil,149950,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,75,366,2316.6,12.6,,Loamy soil,25279,
Arunachal Pradesh,2000,Whole Year ,Banana,629,394,2316.6,12.6,,Loamy soil,6677,
Arunachal Pradesh,2000,Whole Year ,Potato,40,280,2316.6,12.6,,Loamy soil,25946,
Arunachal Pradesh,2000,Whole Year ,Banana,113,167,2316.6,13.85,,Loamy soil,45551,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,32,232,2316.6,13.85,,Loamy soil,144945,
Arunachal Pradesh,2000,Whole Year ,Turmeric,12,74,2316.6,13.85,,Loamy soil,23963,
Arunachal Pradesh,2000,Kharif     ,Banana,2535,2892,2596.8,13.85,,Loamy soil,7136,
Arunachal Pradesh,2000,Kharif     ,Rice,5343,3036,2596.8,13.85,,Loamy soil,19381,
Arunachal Pradesh,2000,Kharif     ,Banana,4138,2720,2596.8,11.79,,Loamy soil,45460,
Arunachal Pradesh,2000,Rabi       ,Wheat,10,15,2596.8,11.79,,Loamy soil,143973,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,88,140,2596.8,11.79,,Loamy soil,20947,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,100,279,2596.8,11.79,,Loamy soil,6717,
Arunachal Pradesh,2000,Whole Year ,Banana,915,847,2596.8,11.79,,Loamy soil,24376,
Arunachal Pradesh,2000,Whole Year ,Potato,52,280,2596.8,13,,Loamy soil,51029,
Arunachal Pradesh,2000,Whole Year ,Banana,770,878,2596.8,13,,Loamy soil,146740,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,30,315,2596.8,13,,Loamy soil,22249,
Arunachal Pradesh,2000,Whole Year ,Turmeric,20,100,2596.8,13,,Loamy soil,1500,
Arunachal Pradesh,2001,Kharif     ,Banana,1730,3079,2036,13,,Loamy soil,6587,
Arunachal Pradesh,2001,Kharif     ,Rice,8300,10458,2036,13,,Loamy soil,26144,
Arunachal Pradesh,2001,Kharif     ,Banana,400,342,2036,14.12,,Loamy soil,53903,
Arunachal Pradesh,2001,Rabi       ,Wheat,15,25,2036,14.12,,Loamy soil,151999,
Arunachal Pradesh,2001,Whole Year ,Dry chillies,120,160,2036,14.12,,Loamy soil,22808,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,110,500,2036,14.12,,Loamy soil,5000,
Arunachal Pradesh,2001,Whole Year ,Banana,1000,1000,2036,14.12,,Loamy soil,6457,
Arunachal Pradesh,2001,Whole Year ,Potato,50,300,2036,14.12,,Loamy soil,26719,
Arunachal Pradesh,2001,Whole Year ,Banana,550,607,2036,25.1,,Loamy soil,95859,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,245,4250,2036,25.1,,Loamy soil,16667,
Arunachal Pradesh,2001,Whole Year ,Turmeric,25,135,2036,25.1,,Loamy soil,31586,
Arunachal Pradesh,2002,Kharif     ,Banana,2738,3307,2389.2,25.26,,Loamy soil,90909,
Arunachal Pradesh,2002,Kharif     ,Rice,5580,2490,2389.2,25.26,,Loamy soil,16000,
Arunachal Pradesh,2002,Kharif     ,Banana,4470,3008,2389.2,25.26,,Loamy soil,31571,
Arunachal Pradesh,2002,Rabi       ,Wheat,16,25,2389.2,25.73,,Loamy soil,80000,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,120,132,2389.2,25.73,,Loamy soil,17931,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,116,528,2389.2,25.73,,Loamy soil,31254,
Arunachal Pradesh,2002,Whole Year ,Banana,1316,1433,2389.2,25.44,,Loamy soil,77089,
Arunachal Pradesh,2002,Whole Year ,Potato,52,307,2389.2,25.44,,Loamy soil,17931,
Arunachal Pradesh,2002,Whole Year ,Banana,845,903,2389.2,25.44,,Loamy soil,30714,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,32,402,2389.2,25.06,,Loamy soil,75783,
Arunachal Pradesh,2002,Whole Year ,Turmeric,25,120,2389.2,25.06,,Loamy soil,17931,
Arunachal Pradesh,2003,Kharif     ,Banana,2737,3310,2451.8,25.06,,Loamy soil,31324,
Arunachal Pradesh,2003,Kharif     ,Rice,5582,3830,2451.8,25.81,,Loamy soil,75317,
Arunachal Pradesh,2003,Kharif     ,Banana,4470,3627,2451.8,25.81,,Loamy soil,17400,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,125,150,2451.8,25.81,,Loamy soil,30800,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,115,530,2451.8,25.94,,Loamy soil,75000,
Arunachal Pradesh,2003,Whole Year ,Banana,783,755,2451.8,25.94,,Loamy soil,19842,
Arunachal Pradesh,2003,Whole Year ,Potato,55,325,2451.8,25.94,,Loamy soil,31724,
Arunachal Pradesh,2003,Whole Year ,Banana,316,300,2451.8,25.31,,Loamy soil,80000,
Arunachal Pradesh,2004,Kharif     ,Banana,2740,3310,2545.7,25.31,,Loamy soil,21657,
Arunachal Pradesh,2004,Kharif     ,Rice,5585,2383,2545.7,25.31,,Loamy soil,38088,
Arunachal Pradesh,2004,Kharif     ,Banana,4775,3626,2545.7,25.16,,Loamy soil,100000,
Arunachal Pradesh,2004,Rabi       ,Wheat,16,27,2545.7,25.16,,Loamy soil,24762,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,12,83,2545.7,25.16,,Loamy soil,35304,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,230,1635,2545.7,25.23,,Loamy soil,102308,
Arunachal Pradesh,2004,Whole Year ,Banana,785,762,2545.7,25.23,,Loamy soil,30000,
Arunachal Pradesh,2004,Whole Year ,Potato,350,301,2545.7,25.23,,Loamy soil,30556,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,20,258,2545.7,25.79,,Loamy soil,100000,
Arunachal Pradesh,2004,Whole Year ,Turmeric,20,142,2545.7,25.79,,Loamy soil,30500,
Arunachal Pradesh,2005,Kharif     ,Banana,2745,3314,2335.5,25.79,,Loamy soil,34792,
Arunachal Pradesh,2005,Kharif     ,Rice,4612,2509,2335.5,25.46,,Loamy soil,103333,
Arunachal Pradesh,2005,Kharif     ,Banana,4780,3630,2335.5,25.46,,Loamy soil,35500,
Arunachal Pradesh,2005,Rabi       ,Wheat,16,26,2335.5,25.46,,Loamy soil,33846,
Arunachal Pradesh,2005,Whole Year ,Banana,793,767,2335.5,25.43,,Loamy soil,106816,
Arunachal Pradesh,2005,Whole Year ,Potato,55,327,2335.5,25.43,,Loamy soil,36000,
Arunachal Pradesh,2006,Kharif     ,Banana,2745,3319,2259.6,25.43,,Loamy soil,34323,
Arunachal Pradesh,2006,Kharif     ,Rice,5615,3961,2259.6,25.34,,Loamy soil,106250,
Arunachal Pradesh,2006,Kharif     ,Banana,4785,3635,2259.6,25.34,,Loamy soil,38000,
Arunachal Pradesh,2006,Rabi       ,Wheat,16,26,2259.6,25.34,,Loamy soil,34519,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,125,155,2259.6,25.71,,Loamy soil,105556,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,122,534,2259.6,25.71,,Loamy soil,40000,
Arunachal Pradesh,2006,Whole Year ,Banana,3512,2408,2259.6,25.71,,Loamy soil,34364,
Arunachal Pradesh,2006,Whole Year ,Potato,55,326,2259.6,25.63,,Loamy soil,139562,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,43,1077,2259.6,25.63,,Loamy soil,47619,
Arunachal Pradesh,2007,Kharif     ,Banana,2750,3328,3020.7,25.63,,Loamy soil,34462,
Arunachal Pradesh,2007,Kharif     ,Rice,5500,3971,3020.7,25.46,,Loamy soil,180917,
Arunachal Pradesh,2007,Kharif     ,Banana,4780,3635,3020.7,25.46,,Loamy soil,60000,
Arunachal Pradesh,2007,Rabi       ,Wheat,16,25,3020.7,25.46,,Loamy soil,34560,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,125,150,3020.7,24.77,,Loamy soil,221795,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,125,438,3020.7,24.77,,Loamy soil,75333,
Arunachal Pradesh,2007,Whole Year ,Banana,805,728,3020.7,24.77,,Loamy soil,79048,
Arunachal Pradesh,2007,Whole Year ,Potato,55,208,3020.7,24.77,,Loamy soil,34658,
Arunachal Pradesh,2000,Kharif     ,Banana,2755,3270,2244.4,25.76,,Loamy soil,225128,
Arunachal Pradesh,2000,Kharif     ,Rice,5625,4062,2244.4,25.76,,Loamy soil,73085,
Arunachal Pradesh,2000,Kharif     ,Banana,4775,2865,2244.4,25.76,,Loamy soil,78182,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,125,656,2244.4,25.76,,Loamy soil,34757,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,128,442,2244.4,25.46,,Loamy soil,223000,
Arunachal Pradesh,2000,Whole Year ,Banana,820,711,2244.4,25.46,,Loamy soil,73404,
Arunachal Pradesh,2000,Whole Year ,Potato,42,214,2244.4,25.46,,Loamy soil,77391,
Arunachal Pradesh,2000,Kharif     ,Banana,2630,3275,1749.9,25.46,,Loamy soil,34855,
Arunachal Pradesh,2000,Kharif     ,Rice,4995,2643.33,1749.9,25.88,,Loamy soil,221509,
Arunachal Pradesh,2000,Kharif     ,Banana,4532,2870,1749.9,25.88,,Loamy soil,74465,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,72,132,1749.9,25.88,,Loamy soil,76928,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,80,210,1749.9,25.88,,Loamy soil,34953,
Arunachal Pradesh,2000,Whole Year ,Banana,4995,3965,1749.9,26.26,,Loamy soil,186667,
Arunachal Pradesh,2000,Whole Year ,Potato,30,122,1749.9,26.26,,Loamy soil,116667,
Arunachal Pradesh,2000,Kharif     ,Banana,2636,3284,2855.7,25.73,,Loamy soil,206667,
Arunachal Pradesh,2000,Kharif     ,Rice,5002,4073,2855.7,25.73,,Loamy soil,120000,
Arunachal Pradesh,2000,Kharif     ,Banana,4556,2878,2855.7,25.09,,Loamy soil,188000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,74,137,2855.7,25.09,,Loamy soil,112500,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,80,212,2855.7,26.09,,Loamy soil,162857,
Arunachal Pradesh,2000,Whole Year ,Banana,282,259,2855.7,26.09,,Loamy soil,116667,
Arunachal Pradesh,2000,Whole Year ,Potato,35,144,2855.7,26.66,,Loamy soil,147500,
Arunachal Pradesh,2000,Kharif     ,Banana,2720,3476,2193.7,26.66,,Loamy soil,125000,
Arunachal Pradesh,2000,Kharif     ,Rice,5082,4438,2193.7,26.18,,Loamy soil,166667,
Arunachal Pradesh,2000,Kharif     ,Banana,4556,3162,2193.7,26.18,,Loamy soil,120000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,83,161,2193.7,26.76,,Loamy soil,125000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,82,218,2193.7,26.11,,Loamy soil,160000,
Arunachal Pradesh,2000,Whole Year ,Banana,287,292,2193.7,27.54,,Loamy soil,160000,
Arunachal Pradesh,2000,Whole Year ,Potato,38,161,2193.7,27.67,,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,2722,5444,3440.3,26.99,,Loamy soil,103333,
Arunachal Pradesh,2000,Kharif     ,Rice,5080,4487,3440.3,27.36,,Loamy soil,110000,
